,ImageName,HReference,SReference,VReference,HSample,SSample,VSample,Dilution Factor
0,IMG_1,24.61358741760752,187.92255650547108,198.2396397572277,28.949352427082236,47.37525534379278,197.79679898915447,1
1,IMG_2,24.579930667038923,188.98478397431424,214.04190223587167,27.40409194848959,57.76914189433145,190.80707666385845,1
2,IMG_3,23.962417125191998,200.69626504384345,190.83063402873643,27.048814730817,67.9207120614864,187.251471461742,1
3,IMG_4,24.231818315708857,193.15903266664702,202.46257621726707,27.694716723549487,59.826866894197956,187.86479180887372,1
4,IMG_5,24.48658241791867,195.22618646920228,193.85594076068665,27.28342558340055,53.096681778989236,180.81667732873473,1
5,IMG_6,23.82123606677482,195.94149353707678,208.0725312679889,26.94651660773866,53.87615158607639,191.7189880982023,1
6,IMG_7,24.10157658698969,197.38073882287668,201.6327615701142,27.126467247254826,48.3709032773781,191.67184147418908,1
7,IMG_8,23.8695524037576,192.8871247006815,205.70712838460122,26.683652493779075,52.57787875509395,203.0027768761946,1
8,IMG_9,23.68822391034343,203.6836602062332,200.63909188065048,26.611819791697933,65.65041870516554,203.18801212594173,1
9,IMG_10,24.333224956920375,184.654842800013,218.69655688136035,27.258745265302224,55.906197281726456,194.92462679441067,1
10,IMG_11,25.735562310030396,181.86762697678517,175.2417074137703,50.131736767961364,24.442865767760114,176.52046689474744,1
11,IMG_12,25.96434006498581,171.55558754575742,183.12302060626,41.91172595520422,33.941125541125544,171.98162996423866,1
12,IMG_13,26.229926595143986,164.45970261622435,194.64848484848486,44.83759664576682,24.075624110474287,190.13051505942994,1
13,IMG_14,25.986007429045404,180.15936384290814,182.9355908976162,39.19581404709197,38.427852686657275,191.0424632722882,1
14,IMG_15,26.401102290955457,158.7014765763172,206.19401143421214,44.38398068021735,30.02620245522238,186.21589857114108,1
15,IMG_16,24.839726962457338,182.06864163822524,190.45452559726962,27.51380953634712,65.82164766593823,183.8090097680419,1
16,IMG_17,24.957167577236405,184.80500845760503,185.9604534054012,27.804579080943896,52.14455424158972,175.615385999964,2
17,IMG_18,24.713209111291143,175.24008515929688,202.80477419597943,27.181641765736572,57.658232379373366,187.47122105620136,2
18,IMG_19,25.69068155299824,168.8520670800064,191.2712713628772,28.18799336650083,57.249264787175235,180.68358208955223,2
19,IMG_20,25.096483037659507,187.42144759138222,189.29944323408375,27.449991180102312,69.59573116951843,180.69715999294408,2
20,IMG_21,23.755297123474737,193.61979648473636,196.7834016122638,26.980574578972305,60.245251324460526,184.46526252315113,2
21,IMG_22,23.741775030199673,195.34086548710297,193.6084701200881,27.903550499827645,67.18083419510513,185.21227163047226,2
22,IMG_23,24.272689444726986,180.8279162235887,202.51615886078875,27.4197542854368,57.775069198271254,186.83392414898267,2
23,IMG_24,23.791982090783232,198.93236914194821,189.96253203334413,27.112345049074047,80.61521145361228,178.04763334033677,2
24,IMG_25,24.601212302626656,180.30357454663374,196.38506822320338,27.227481754329773,56.90901187398476,182.62714772701275,2
25,IMG_26,24.77129487883077,189.47043701799487,200.74879408451517,30.868300280922316,46.46107418017968,186.7403554640781,2
26,IMG_27,24.662966389145854,196.64204220078412,193.46081670410996,30.044301400984477,62.900584795321635,186.35298077327613,2
27,IMG_28,25.19894427568348,168.98062845475823,214.78168417907474,30.573394248857834,45.93388873958613,194.60446116635313,2
28,IMG_29,24.80111300828432,194.120913172706,186.21355846455447,29.829507367355973,63.243027888446214,168.61531651173087,2
29,IMG_30,25.13998959640158,180.1497200208072,200.38037391756677,30.42305926991218,49.52786022459533,185.0596676968269,2
30,IMG_31,24.745870225981236,190.71847055195806,187.68618122549668,27.693371236593876,80.93935478313306,179.79174742645475,3
31,IMG_32,24.50760463745333,195.82424837885637,187.76635881312635,27.739883577350504,85.74630446286822,175.83965426001058,3
32,IMG_33,24.259237204026654,201.12879625691195,180.43978448886998,27.76037652900256,82.8328893946055,179.11988931702396,3
33,IMG_34,24.734485389233473,197.46021426912998,191.91425917940893,27.736989527962567,69.79838940700894,188.4250564980743,3
34,IMG_35,24.89215918712955,192.82973751058424,185.0739034716342,28.121625740897546,75.91119390347163,178.09022861981373,3
35,IMG_36,24.17487996700934,197.08751362337625,187.21547026421985,27.244263343809973,89.00066753817484,180.25533335187606,3
